total_txns,contract_num,tx_per_contract,block_size_1t,block_size_1t_opt,block_size_8t,conflict_rate_8t,block_size_2t,conflict_rate_2t,block_size_4t,conflict_rate_4t
5000,1,5000,340,348,,,,,,
5000,2,2500,348,341,,,,,,
5000,5,1000,335,345,283,75,310,49,353,61
5000,10,500,330,348,296,74,321,49,335,60
5000,50,100,337,354,288,73,337,47,366,59
5000,100,50,339,344,310,72,348,45,422,58
5000,250,20,335,335,419,70,409,39,496,54
5000,500,10,335,345,609,64,525,28,548,44
5000,1000,5,334,347,808,45,539,13,714,28
5000,2500,2,326,334,845,0,554,0,704,0
5000,5000,1,,,,,,,,
