total_txns,contract_num,tx_per_contract,block_size_1t,block_size_1t_opt,block_size_8t,conflict_rate_8t,block_size_2t,conflict_rate_2t,block_size_4t,conflict_rate_4t
2000,1,2000,,,,,,,75,75
2000,2,1000,,,,,,,,
2000,4,500,,,,,,,,
2000,10,200,122,122,69,84,109,49,87,74
2000,20,100,121,119,71,83,112,49,95,73
2000,50,40,118,119,87,81,133,46,113,71
2000,100,20,120,118,126,77,138,39,134,67
2000,200,10,119,120,206,68,189,29,204,56
2000,500,4,120,117,349,38,197,4,291,29
2000,1000,2,117,117,351,0,190,0,286,0
2000,2000,1,,,,,,,,
